"Freq [GHz]","AbsorbanceTM []"
30,0.0349823428440418
30.01,0.035013246424452
30.02,0.0350415917306893
30.03,0.0350674016931206
30.04,0.0350906995667195
30.05,0.0351115089212427
30.06,0.0351298536314362
30.07,0.0351457578668994
30.08,0.0351592460820729
30.09,0.0351703430059237
30.1,0.0351790736316925
30.11,0.0351854632064612
30.12,0.035189537220652
30.13,0.0351913213975178
30.14,0.0351908416825385
30.15,0.0351881242327515
30.16,0.0351831954060664
30.17,0.0351760817505485
30.18,0.0351668099937149
30.19,0.035155407031712
30.2,0.0351418999186455
30.21,0.0351263158557976
30.22,0.035108682180874
30.23,0.0350890263573341
30.24,0.0350673759636789
30.25,0.0350437586828525
30.26,0.0350182022916248
30.27,0.0349907346500624
30.28,0.0349613836910876
30.29,0.0349301774100218
30.3,0.0348971438543229
30.31,0.0348623111133027
30.32,0.0348257073080377
30.33,0.0347873605812506
30.34,0.0347472990874713
30.35,0.0347055509831186
30.36,0.0346621444168491
30.37,0.0346171075199688
30.38,0.0345704683969416
30.39,0.0345222551161352
30.4,0.0344724957005983
30.41,0.0344212181190557
30.42,0.0343684502769971
30.43,0.0343142200079959
30.44,0.0342585550651123
30.45,0.0342014831125208
30.46,0.0341430317172216
30.47,0.0340832283410555
30.48,0.0340221003327261
30.49,0.0339596749201883
30.5,0.0338959792030046
30.51,0.0338310401450753
30.52,0.0337648845674564
30.53,0.0336975391413586
30.54,0.0336290303813818
30.55,0.0335593846388853
30.56,0.0334886280956571
30.57,0.0334167867575739
30.58,0.0333438864487153
30.59,0.0332699528054563
30.6,0.0331950112708402
30.61,0.0331190870891962
30.62,0.0330422053008596
30.63,0.0329643907371492
30.64,0.0328856680155005
30.65,0.0328060615348675
30.66,0.0327255954711902
30.67,0.0326442937732322
30.68,0.0325621801583917
30.69,0.032479278108945
30.7,0.0323956108682953
30.71,0.0323112014374966
30.72,0.0322260725719286
30.73,0.0321402467781977
30.74,0.0320537463111952
30.75,0.0319665931713398
30.76,0.0318788091019853
30.77,0.0317904155870703
30.78,0.0317014338488479
30.79,0.03161188484585
30.8,0.0315217892710592
30.81,0.0314311675501151
30.82,0.031340039839855
30.83,0.0312484260268703
30.84,0.0311563457263252
30.85,0.0310638182808851
30.86,0.0309708627597799
30.87,0.0308774979581056
30.88,0.0307837423961393
30.89,0.0306896143189361
30.9,0.0305951316959511
30.91,0.0305003122209186
30.92,0.0304051733117201
30.93,0.0303097321105265
30.94,0.0302140054839914
30.95,0.0301180100235835
30.96,0.0300217620460101
30.97,0.0299252775938339
