"Freq [GHz]","AbsorbanceTM []"
30,0.00273556304064049
30.01,0.00274133705448909
30.02,0.00274712606131955
30.03,0.00275293009604194
30.04,0.00275874919377017
30.05,0.00276458338976915
30.06,0.00277043271953969
30.07,0.00277629721871642
30.08,0.00278217692314631
30.09,0.0027880718688591
30.1,0.00279398209206438
30.11,0.00279990762917026
30.12,0.0028058485167487
30.13,0.00281180479156717
30.14,0.00281777649060111
30.15,0.00282376365097969
30.16,0.00282976631004539
30.17,0.00283578450530919
30.18,0.00284181827448726
30.19,0.00284786765545708
30.2,0.00285393268630785
30.21,0.00286001340531861
30.22,0.00286610985094138
30.23,0.00287222206183513
30.24,0.00287835007681314
30.25,0.00288449393491974
30.26,0.00289065367536112
30.27,0.00289682933753455
30.28,0.00290302096105766
30.29,0.00290922858569742
30.3,0.00291545225142686
30.31,0.00292169199841086
30.32,0.00292794786701611
30.33,0.00293421989776332
30.34,0.00294050813140656
30.35,0.00294681260886298
30.36,0.00295313337126157
30.37,0.00295947045990796
30.38,0.00296582391628508
30.39,0.00297219378210489
30.4,0.00297858009924667
30.41,0.00298498290978721
30.42,0.00299140225598082
30.43,0.00299783818029786
30.44,0.00300429072538455
30.45,0.00301075993409594
30.46,0.00301724584945351
30.47,0.003023748514702
30.48,0.00303026797324846
30.49,0.00303680426872399
30.5,0.00304335744492634
30.51,0.00304992754586164
30.52,0.00305651461572165
30.53,0.00306311869889586
30.54,0.00306973983996384
30.55,0.00307637808369432
30.56,0.00308303347508043
30.57,0.00308970605925352
30.58,0.00309639588159161
30.59,0.00310310298764571
30.6,0.0031098274231518
30.61,0.00311656923403947
30.62,0.00312332846646335
30.63,0.00313010516673962
30.64,0.00313689938138628
30.65,0.00314371115713075
30.66,0.00315054054087394
30.67,0.0031573875797325
30.68,0.00316425232099238
30.69,0.0031711348121467
30.7,0.00317803510089876
30.71,0.0031849532351278
30.72,0.00319188926290515
30.73,0.00319884323251818
30.74,0.00320581519242424
30.75,0.0032128051912883
30.76,0.00321981327796694
30.77,0.00322683950152391
30.78,0.00323388391119939
30.79,0.00324094655643359
30.8,0.00324802748687347
30.81,0.00325512675234307
30.82,0.00326224440288259
30.83,0.00326938048870096
30.84,0.00327653506022962
30.85,0.00328370816807855
30.86,0.00329089986304598
30.87,0.00329811019615389
30.88,0.00330533921858678
30.89,0.00331258698174475
30.9,0.00331985353720454
30.91,0.00332713893677394
30.92,0.00333444323240839
30.93,0.0033417664762796
30.94,0.00334910872076843
30.95,0.00335647001844208
30.96,0.00336385042204301
30.97,0.00337124998452576
30.98,0.00337866875903214
30.99,0.00338610679892704
31,0.00339356415771264
31.01,0.00340104088913895
31.02,0.00340853704713751
31.03,0.00341605268580092
31.04,0.0034235878594695
31.05,0.00343114262262934
31.06,0.00343871702999154
31.07,0.00344631113643756
31.08,0.00345392499707087
31.09,0.00346155866717601
31.1,0.00346921220220864
31.11,0.00347688565785476
31.12,0.00348457908997413
31.13,0.00349229255462147
31.14,0.00350002610803979
31.15,0.00350777980667349
31.16,0.00351555370716206
31.17,0.00352334786632591
31.18,0.00353116234119588
31.19,0.00353899718896833
31.2,0.00354685246706354
31.21,0.0035547282330749
31.22,0.00356262454477152
31.23,0.00357054146015801
31.24,0.00357847903739428
31.25,0.00358643733486042
31.26,0.00359441641109293
31.27,0.00360241632483971
31.28,0.00361043713504527
31.29,0.00361847890083533
31.3,0.0036265416815241
31.31,0.00363462553662408
31.32,0.00364273052583497
31.33,0.0036508567090362
31.34,0.00365900414631537
31.35,0.00366717289794283
31.36,0.00367536302436922
