"Freq [GHz]","AbsorbanceTM []"
30,0.0123796138974169
30.01,0.0123999878487829
30.02,0.0124211350635655
30.03,0.0124430476214454
30.04,0.0124657176232009
30.05,0.0124891371908764
30.06,0.0125132984679159
30.07,0.012538193619268
30.08,0.012563814831545
30.09,0.012590154313165
30.1,0.0126172042944663
30.11,0.012644957027817
30.12,0.0126734047877544
30.13,0.012702539871116
30.14,0.0127323545970984
30.15,0.0127628413074601
30.16,0.0127939923665481
30.17,0.0128258001614644
30.18,0.0128582571021302
30.19,0.0128913556214132
30.2,0.0129250881752185
30.21,0.0129594472425961
30.22,0.0129944253258112
30.23,0.0130300149504463
30.24,0.0130662086655264
30.25,0.013102999043523
30.26,0.0131403786805312
30.27,0.0131783401962979
30.28,0.0132168762343009
30.29,0.0132559794618342
30.3,0.0132956425700966
30.31,0.0133358582742408
30.32,0.0133766193134517
30.33,0.013417918451014
30.34,0.013459748474384
30.35,0.0135021021952183
30.36,0.0135449724494824
30.37,0.0135883520974801
30.38,0.0136322340238968
30.39,0.0136766111378851
30.4,0.0137214763730922
30.41,0.0137668226877126
30.42,0.013812643064542
30.43,0.0138589305110169
30.44,0.0139056780592546
30.45,0.0139528787660932
30.46,0.0140005257131329
30.47,0.0140486120067905
30.48,0.0140971307782793
30.49,0.0141460751837189
30.5,0.0141954384040962
30.51,0.0142452136453404
30.52,0.0142953941383216
30.53,0.0143459731388933
30.54,0.0143969439279072
30.55,0.0144482998112513
30.56,0.0145000341198509
30.57,0.0145521402096778
30.58,0.0146046114618003
30.59,0.0146574412823894
30.6,0.0147106231027222
30.61,0.0147641503791754
30.62,0.0148180165933068
30.63,0.0148722152517666
30.64,0.0149267398863843
30.65,0.0149815840541601
30.66,0.0150367413372455
30.67,0.0150922053429577
30.68,0.0151479697038046
30.69,0.0152040280774612
30.7,0.0152603741467761
30.71,0.0153170016198068
30.72,0.0153739042297552
30.73,0.015431075735024
30.74,0.0154885099191675
30.75,0.0155462005909456
30.76,0.015604141584262
30.77,0.0156623267581821
30.78,0.0157207499969458
30.79,0.0157794052099214
30.8,0.0158382863316398
30.81,0.0158973873217665
30.82,0.0159567021650857
30.83,0.0160162248714987
30.84,0.016075949476045
30.85,0.0161358700388357
30.86,0.0161959806450671
30.87,0.0162562754050616
30.88,0.0163167484541544
30.89,0.0163773939527845
30.9,0.016438206086408
30.91,0.0164991790655479
30.92,0.0165603071257255
30.93,0.0166215845274846
30.94,0.0166830055563815
30.95,0.0167445645229708
30.96,0.0168062557627588
30.97,0.0168680736362359
30.98,0.0169300125288651
30.99,0.0169920668510403
31,0.0170542310380901
31.01,0.01711649955029
31.02,0.0171788668728247
31.03,0.0172413275157586
31.04,0.0173038760141151
31.05,0.0173665069277427
31.06,0.0174292148414217
31.07,0.0174919943647737
31.08,0.0175548401323203
31.09,0.0176177468034343
31.1,0.0176807090623202
31.11,0.0177437216180818
31.12,0.0178067792046401
31.13,0.0178698765807703
31.14,0.0179330085300816
31.15,0.0179961698610591
31.16,0.0180593554069975
31.17,0.0181225600260528
31.18,0.0181857786012298
31.19,0.0182490060403647
31.2,0.0183122372761717
31.21,0.0183754672662098
31.22,0.0184386909928963
31.23,0.0185019034635474
31.24,0.0185650997103521
31.25,0.0186282747903777
31.26,0.0186914237856066
31.27,0.018754541802968
31.28,0.0188176239742776
31.29,0.0188806654563333
31.3,0.0189436614309043
31.31,0.019006607104717
31.32,0.0190694977095456
31.33,0.0191323285021618
31.34,0.0191950947644168
31.35,0.0192577918032337
31.36,0.0193204149506415
31.37,0.0193829595638179
31.38,0.0194454210250962
31.39,0.0195077947420227
31.4,0.0195700761473705
31.41,0.0196322606992109
31.42,0.0196943438808963
31.43,0.0197563212011426
31.44,0.0198181881940768
31.45,0.0198799404192376
31.46,0.019941573461653
31.47,0.0200030829319086
31.48,0.0200644644661488
31.49,0.0201257137261586
