"Freq [GHz]","AbsorbanceTM []"
30,0.101619666492405
30.01,0.101577484494282
30.02,0.101519226806688
30.03,0.10144492570737
30.04,0.101354629797274
30.05,0.101248403873436
30.06,0.1011263287617
30.07,0.100988501109803
30.08,0.100835033142053
30.09,0.100666052376599
30.1,0.100481701306474
30.11,0.100282137046235
30.12,0.100067530945375
30.13,0.0998380681705946
30.14,0.0995939472585611
30.15,0.0993353796412384
30.16,0.0990625891457637
30.17,0.0987758114711356
30.18,0.0984752936437493
30.19,0.0981612934541584
30.2,0.0978340788773249
30.21,0.0974939274786352
30.22,0.0971411258080473
30.23,0.0967759687846548
30.24,0.0963987590739296
30.25,0.0960098064601284
30.26,0.0956094272156646
30.27,0.0951979434700734
30.28,0.0947756825804037
30.29,0.0943429765050464
30.3,0.0939001611831735
30.31,0.0934475759213887
30.32,0.0929855627895524
30.33,0.0925144660272196
30.34,0.0920346314625157
30.35,0.0915464059446162
30.36,0.0910501367913347
30.37,0.0905461712529048
30.38,0.0900348559931219
30.39,0.0895165365888355
30.4,0.0889915570484394
30.41,0.088460259350431
30.42,0.0879229830022942
30.43,0.0873800646205601
30.44,0.0868318375320993
30.45,0.0862786313972799
30.46,0.0857207718548531
30.47,0.0851585801889767
30.48,0.0845923730181339
30.49,0.0840224620060172
30.5,0.083449153594111
30.51,0.0828727487558429
30.52,0.0822935427719292
30.53,0.0817118250265121
30.54,0.0811278788237935
30.55,0.0805419812245203
30.56,0.0799544029018914
30.57,0.0793654080162788
30.58,0.0787752541082696
30.59,0.0781841920091035
30.6,0.0775924657682406
30.61,0.0770003125969969
30.62,0.0764079628278556
30.63,0.0758156398884575
30.64,0.0752235602898222
30.65,0.0746319336278912
30.66,0.0740409625976105
30.67,0.0734508430191613
30.68,0.0728617638751216
30.69,0.0722739073583246
30.7,0.0716874489293505
30.71,0.0711025573831948
30.72,0.0705193949242765
30.73,0.0699381172492893
30.74,0.0693588736370274
30.75,0.0687818070448442
30.76,0.0682070542109119
30.77,0.0676347457617893
30.78,0.06706500632475
30.79,0.0664979546443213
30.8,0.0659337037024988
30.81,0.065372360842205
30.82,0.0648140278934227
